987
316556;54.10;10
316573;54.10;10
316591;54.10;10
316609;54.09;10
316626;54.09;10
316644;54.10;10
316661;54.09;10
316680;54.09;10
316697;54.10;10
316715;54.09;10
316733;54.08;10
316750;54.09;10
316768;54.09;10
316785;54.07;10
316804;54.09;10
316821;54.08;10
316838;54.07;10
316856;54.08;10
316874;54.08;10
316892;54.06;10
316909;54.08;10
316926;54.07;10
316945;54.07;10
316962;54.08;10
316980;54.06;10
316997;54.07;10
317016;54.06;10
317033;54.05;10
317050;54.07;10
317069;54.07;10
317086;54.06;10
317104;54.05;10
317121;54.08;10
317139;54.06;10
317157;54.05;10
317174;54.06;10
317192;54.06;10
317210;54.06;10
317228;54.07;10
317245;54.06;10
317262;54.05;10
317281;54.08;10
317298;54.07;10
317316;54.06;10
317334;54.07;10
317351;54.08;10
317369;54.06;10
317386;54.08;10
317405;54.07;10
317422;54.07;10
317440;54.08;10
317457;54.07;10
317475;54.07;10
317493;54.08;10
317510;54.07;10
317528;54.06;10
317546;54.08;10
317563;54.08;10
317581;54.07;10
317599;54.08;10
317617;54.07;10
317634;54.07;10
317651;54.08;10
317670;54.08;10
317687;54.08;10
317705;54.08;10
317722;54.08;10
317741;54.08;10
317758;54.09;10
317775;54.08;10
317793;54.09;10
317811;54.10;10
317829;54.10;10
317846;54.08;10
317864;54.09;10
317882;54.09;10
317899;54.08;10
317917;54.10;10
317935;54.09;10
317953;54.10;10
317970;54.11;10
317987;54.09;10
318006;54.10;10
318023;54.11;10
318041;54.10;10
318058;54.10;10
318076;54.11;10
318094;54.11;10
318111;54.10;10
318129;54.11;10
318147;54.09;10
318164;54.11;10
318182;54.12;10
318200;54.11;10
318218;54.11;10
318235;54.13;10
318253;54.12;10
318271;54.11;10
318288;54.14;10
318306;54.12;10
318323;54.13;10
318342;54.13;10
318359;54.13;10
318376;54.13;10
318394;54.15;10
318412;54.14;10
318430;54.14;10
318447;54.15;10
318466;54.15;10
318483;54.14;10
318500;54.16;10
318518;54.15;10
318536;54.15;10
318554;54.17;10
318571;54.15;10
318588;54.16;10
318607;54.16;10
318624;54.17;10
318642;54.16;10
318659;54.17;10
318678;54.16;10
318695;54.17;10
318712;54.16;10
318731;54.17;10
318748;54.17;10
318766;54.18;10
318783;54.17;10
318801;54.17;10
318819;54.18;10
318836;54.19;10
318854;54.17;10
318872;54.19;10
318889;54.18;10
318907;54.18;10
318924;54.19;10
318943;54.18;10
318960;54.18;10
318978;54.19;10
318996;54.19;10
319013;54.18;10
319031;54.20;10
319048;54.19;10
319067;54.17;10
319084;54.19;10
319101;54.20;10
319119;54.19;10
319137;54.20;10
319155;54.20;10
319172;54.20;10
319190;54.21;10
319208;54.20;10
319225;54.21;10
319243;54.22;10
319260;54.19;10
319279;54.20;10
319296;54.20;10
319313;54.22;10
319332;54.20;10
319349;54.20;10
319367;54.21;10
319384;54.20;10
319403;54.22;10
319420;54.21;10
319437;54.20;10
319455;54.22;10
319473;54.21;10
319491;54.21;10
319508;54.22;10
319525;54.20;10
319544;54.21;10
319561;54.23;10
319579;54.20;10
319597;54.21;10
319614;54.22;10
319632;54.20;10
319649;54.22;10
319668;54.23;10
319685;54.22;10
319703;54.21;10
319720;54.23;10
319738;54.21;10
319756;54.22;10
319773;54.24;10
319791;54.21;10
319809;54.22;10
319826;54.23;10
319844;54.22;10
319862;54.22;10
319880;54.23;10
319897;54.22;10
319915;54.22;10
319933;54.23;10
319950;54.22;10
319968;54.23;10
319985;54.24;10
320004;54.23;10
320021;54.23;10
320038;54.24;10
320056;54.24;10
320074;54.23;10
320092;54.25;10
320109;54.24;10
320128;54.24;10
320145;54.25;10
320162;54.24;10
320180;54.24;10
320198;54.26;10
320216;54.25;10
320233;54.24;10
320250;54.26;10
320269;54.25;10
320286;54.25;10
320304;54.27;10
320321;54.25;10
320339;54.26;10
320357;54.26;10
320374;54.26;10
320392;54.25;10
320410;54.26;10
320428;54.26;10
320445;54.26;10
320463;54.25;10
320481;54.26;10
320498;54.26;10
320516;54.27;10
320534;54.27;10
320551;54.25;10
320569;54.27;10
320586;54.27;10
320605;54.25;10
320622;54.26;10
320640;54.25;10
320657;54.26;10
320675;54.27;10
320693;54.26;10
320710;54.26;10
320729;54.27;10
320746;54.26;10
320763;54.26;10
320781;54.27;10
320799;54.26;10
320817;54.27;10
320834;54.27;10
320851;54.27;10
320870;54.26;10
320887;54.27;10
320905;54.26;10
320922;54.27;10
320941;54.28;10
320958;54.26;10
320975;54.27;10
320994;54.28;10
321011;54.26;10
321029;54.27;10
321046;54.28;10
321064;54.28;10
321082;54.28;10
321099;54.28;10
321117;54.29;10
321135;54.28;10
321153;54.30;10
321170;54.29;10
321187;54.30;10
321206;54.31;10
321223;54.30;10
321241;54.30;10
321259;54.32;10
321276;54.31;10
321294;54.32;10
321311;54.34;10
321330;54.33;10
321347;54.34;10
321364;54.35;10
321382;54.34;10
321400;54.34;10
321418;54.35;10
321435;54.35;10
321453;54.36;10
321471;54.36;10
321488;54.37;10
321506;54.36;10
321523;54.37;10
321542;54.37;10
321559;54.37;10
321576;54.38;10
321595;54.38;10
321612;54.36;10
321630;54.39;10
321647;54.38;10
321666;54.37;10
321683;54.39;10
321700;54.37;10
321718;54.37;10
321736;54.38;10
321754;54.38;10
321771;54.38;10
321788;54.39;10
321807;54.39;10
321824;54.39;10
321842;54.39;10
321860;54.37;10
321878;54.39;10
321895;54.40;10
321912;54.40;10
321931;54.39;10
321948;54.39;10
321966;54.39;10
321983;54.39;10
322001;54.40;10
322019;54.40;10
322036;54.40;10
322054;54.42;10
322072;54.42;10
322089;54.41;10
322107;54.43;10
322125;54.42;10
322143;54.42;10
322160;54.43;10
322178;54.43;10
322196;54.44;10
322213;54.44;10
322231;54.43;10
322248;54.44;10
322267;54.45;10
322284;54.45;10
322301;54.44;10
322319;54.46;10
322337;54.44;10
322355;54.44;10
322372;54.45;10
322391;54.45;10
322408;54.46;10
322425;54.46;10
322443;54.46;10
322461;54.45;10
322479;54.47;10
322496;54.47;10
322513;54.47;10
322532;54.49;10
322549;54.48;10
322567;54.47;10
322584;54.49;10
322603;54.47;10
322620;54.48;10
322637;54.49;10
322655;54.49;10
322673;54.49;10
322691;54.49;10
322708;54.50;10
322726;54.50;10
322744;54.51;10
322761;54.50;10
322779;54.50;10
322797;54.51;10
322814;54.51;10
322832;54.50;10
322849;54.52;10
322868;54.51;10
322885;54.50;10
322903;54.51;10
322920;54.51;10
322938;54.51;10
322956;54.53;10
322973;54.52;10
322992;54.52;10
323009;54.53;10
323026;54.52;10
323044;54.52;10
323062;54.53;10
323080;54.52;10
323097;54.53;10
323115;54.53;10
323133;54.52;10
323150;54.53;10
323168;54.54;10
323185;54.53;10
323204;54.54;10
323221;54.54;10
323238;54.52;10
323257;54.53;10
323274;54.55;10
323292;54.55;10
323309;54.54;10
323328;54.56;10
323345;54.56;10
323362;54.57;10
323380;54.56;10
323398;54.55;10
323416;54.57;10
323433;54.57;10
323450;54.58;10
323469;54.58;10
323486;54.59;10
323504;54.58;10
323522;54.59;10
323539;54.61;10
323557;54.59;10
323574;54.60;10
323593;54.61;10
323610;54.61;10
323628;54.60;10
323645;54.62;10
323663;54.61;10
323681;54.62;10
323698;54.61;10
323716;54.62;10
323734;54.62;10
323751;54.62;10
323769;54.62;10
323786;54.61;10
323805;54.63;10
323822;54.62;10
323840;54.62;10
323858;54.64;10
323875;54.63;10
323893;54.63;10
323910;54.64;10
323929;54.63;10
323946;54.63;10
323963;54.63;10
323981;54.64;10
323999;54.63;10
324017;54.64;10
324034;54.64;10
324051;54.63;10
324070;54.66;10
324087;54.65;10
324105;54.63;10
324123;54.65;10
324141;54.66;10
324158;54.65;10
324175;54.66;10
324194;54.65;10
324211;54.66;10
324229;54.66;10
324246;54.65;10
324264;54.65;10
324282;54.67;10
324299;54.67;10
324317;54.66;10
324335;54.66;10
324353;54.66;10
324370;54.66;10
324388;54.67;10
324406;54.67;10
324423;54.67;10
324441;54.67;10
324459;54.67;10
324476;54.65;10
324494;54.68;10
324511;54.66;10
324530;54.65;10
324547;54.67;10
324564;54.66;10
324582;54.66;10
324600;54.68;10
324618;54.67;10
324635;54.67;10
324654;54.67;10
324671;54.67;10
324688;54.66;10
324706;54.68;10
324724;54.68;10
324742;54.67;10
324759;54.68;10
324776;54.68;10
324795;54.68;10
324812;54.69;10
324830;54.68;10
324847;54.69;10
324866;54.69;10
324883;54.69;10
324900;54.67;10
324918;54.71;10
324936;54.69;10
324954;54.68;10
324971;54.70;10
324989;54.69;10
325007;54.68;10
325024;54.70;10
325042;54.69;10
325060;54.69;10
325078;54.70;10
325095;54.71;10
325112;54.70;10
325131;54.71;10
325148;54.71;10
325166;54.71;10
325183;54.72;10
325201;54.72;10
325219;54.72;10
325236;54.72;10
325255;54.72;10
325272;54.73;10
325289;54.74;10
325307;54.74;10
325325;54.73;10
325343;54.72;10
325360;54.74;10
325378;54.73;10
325396;54.74;10
325413;54.74;10
325431;54.73;10
325448;54.75;10
325467;54.74;10
325484;54.73;10
325501;54.75;10
325520;54.74;10
325537;54.75;10
325555;54.76;10
325572;54.75;10
325591;54.74;10
325608;54.77;10
325625;54.76;10
325643;54.75;10
325661;54.77;10
325679;54.74;10
325696;54.77;10
325713;54.77;10
325732;54.77;10
325749;54.77;10
325767;54.77;10
325785;54.77;10
325803;54.76;10
325820;54.77;10
325837;54.76;10
325856;54.76;10
325873;54.78;10
325891;54.76;10
325908;54.76;10
325926;54.77;10
325944;54.77;10
325961;54.78;10
325979;54.78;10
325997;54.79;10
326014;54.77;10
326032;54.79;10
326049;54.79;10
326068;54.78;10
326085;54.79;10
326103;54.78;10
326121;54.78;10
326138;54.80;10
326156;54.80;10
326173;54.79;10
326192;54.80;10
326209;54.80;10
326226;54.79;10
326244;54.81;10
326262;54.81;10
326280;54.80;10
326297;54.82;10
326315;54.80;10
326333;54.80;10
326350;54.82;10
326368;54.81;10
326386;54.81;10
326404;54.81;10
326421;54.82;10
326438;54.82;10
326457;54.83;10
326474;54.82;10
326492;54.82;10
326509;54.84;10
326528;54.83;10
326545;54.82;10
326562;54.84;10
326580;54.84;10
326598;54.84;10
326616;54.85;10
326633;54.84;10
326651;54.85;10
326669;54.86;10
326686;54.85;10
326704;54.86;10
326722;54.86;10
326739;54.85;10
326757;54.86;10
326774;54.86;10
326793;54.86;10
326810;54.85;10
326828;54.87;10
326845;54.86;10
326863;54.85;10
326881;54.87;10
326898;54.87;10
326917;54.85;10
326934;54.88;10
326951;54.87;10
326969;54.87;10
326987;54.87;10
327005;54.87;10
327022;54.87;10
327040;54.88;10
327058;54.88;10
327075;54.87;10
327093;54.88;10
327110;54.87;10
327129;54.89;10
327146;54.89;10
327163;54.88;10
327181;54.88;10
327199;54.89;10
327217;54.89;10
327234;54.88;10
327252;54.89;10
327270;54.89;10
327287;54.88;10
327305;54.90;10
327323;54.88;10
327341;54.88;10
327358;54.90;10
327375;54.90;10
327394;54.90;10
327411;54.90;10
327429;54.90;10
327446;54.88;10
327464;54.91;10
327482;54.90;10
327499;54.90;10
327518;54.91;10
327535;54.91;10
327553;54.89;10
327570;54.91;10
327588;54.91;10
327606;54.90;10
327623;54.91;10
327641;54.90;10
327659;54.91;10
327676;54.91;10
327694;54.92;10
327711;54.91;10
327730;54.91;10
327747;54.90;10
327764;54.91;10
327783;54.92;10
327800;54.91;10
327818;54.92;10
327835;54.92;10
327854;54.93;10
327871;54.91;10
327888;54.92;10
327906;54.92;10
327924;54.91;10
327942;54.92;10
327959;54.92;10
327976;54.92;10
327995;54.94;10
328012;54.93;10
328030;54.93;10
328048;54.93;10
328066;54.93;10
328083;54.93;10
328100;54.94;10
328119;54.93;10
328136;54.93;10
328154;54.95;10
328171;54.94;10
328189;54.93;10
328207;54.96;10
328224;54.93;10
328242;54.94;10
328260;54.95;10
328278;54.95;10
328295;54.94;10
328312;54.95;10
328331;54.94;10
328348;54.94;10
328366;54.95;10
328384;54.94;10
328401;54.94;10
328419;54.95;10
328436;54.95;10
328455;54.95;10
328472;54.95;10
328489;54.95;10
328507;54.94;10
328525;54.96;10
328543;54.94;10
328560;54.95;10
328578;54.97;10
328596;54.95;10
328613;54.95;10
328631;54.96;10
328649;54.95;10
328667;54.95;10
328684;54.96;10
328701;54.95;10
328720;54.96;10
328737;54.96;10
328755;54.95;10
328772;54.96;10
328791;54.97;10
328808;54.95;10
328825;54.96;10
328843;54.97;10
328861;54.96;10
328879;54.96;10
328896;54.98;10
328914;54.97;10
328932;54.97;10
328949;54.97;10
328967;54.97;10
328985;54.98;10
329003;54.99;10
329020;54.98;10
329037;54.98;10
329056;55.00;10
329073;54.99;10
329091;54.98;10
329108;54.99;10
329126;55.00;10
329144;54.98;10
329161;55.00;10
329180;54.99;10
329197;54.99;10
329214;55.00;10
329232;55.00;10
329250;54.99;10
329268;55.00;10
329285;55.00;10
329303;54.98;10
329321;55.00;10
329338;55.00;10
329356;54.99;10
329373;55.01;10
329392;55.01;10
329409;55.00;10
329426;55.01;10
329444;55.01;10
329462;55.00;10
329480;55.01;10
329497;55.01;10
329516;55.00;10
329533;55.03;10
329550;55.01;10
329568;55.01;10
329586;55.03;10
329604;55.01;10
329621;55.01;10
329638;55.04;10
329657;55.02;10
329674;55.02;10
329692;55.04;10
329709;55.03;10
329728;55.02;10
329745;55.03;10
329762;55.02;10
329781;55.03;10
329798;55.05;10
329816;55.04;10
329833;55.04;10
329851;55.04;10
329869;55.04;10
329886;55.03;10
329904;55.05;10
329922;55.04;10
329939;55.04;10
329957;55.05;10
329974;55.04;10
329993;55.05;10
330010;55.06;10
330028;55.05;10
330046;55.04;10
330063;55.06;10
330081;55.04;10
330098;55.05;10
330117;55.06;10
330134;55.05;10
330151;55.05;10
330169;55.06;10
330187;55.06;10
330205;55.05;10
330222;55.07;10
330240;55.06;10
330258;55.07;10
330275;55.07;10
330293;55.07;10
330311;55.07;10
330329;55.08;10
330346;55.07;10
330363;55.07;10
330382;55.08;10
330399;55.07;10
330417;55.07;10
330434;55.09;10
330452;55.07;10
330470;55.07;10
330487;55.10;10
330505;55.08;10
330523;55.07;10
330541;55.09;10
330558;55.08;10
330575;55.08;10
330594;55.11;10
330611;55.10;10
330629;55.09;10
330647;55.11;10
330664;55.11;10
330682;55.10;10
330699;55.12;10
330718;55.10;10
330735;55.11;10
330753;55.13;10
330770;55.14;10
330788;55.13;10
330806;55.14;10
330823;55.15;10
330841;55.15;10
330859;55.17;10
330876;55.17;10
330894;55.17;10
330912;55.19;10
330930;55.18;10
330947;55.17;10
330964;55.19;10
330983;55.19;10
331000;55.17;10
331018;55.20;10
331035;55.20;10
331054;55.19;10
331071;55.20;10
331088;55.21;10
331106;55.19;10
331124;55.22;10
331142;55.21;10
331159;55.21;10
331177;55.21;10
331195;55.20;10
331212;55.22;10
331230;55.24;10
331248;55.22;10
331266;55.22;10
331283;55.22;10
331300;55.23;10
331319;55.23;10
331336;55.23;10
331354;55.23;10
331371;55.22;10
331389;55.24;10
331407;55.23;10
331424;55.23;10
331443;55.25;10
331460;55.24;10
331478;55.24;10
331495;55.25;10
331513;55.24;10
331531;55.25;10
331548;55.26;10
331566;55.26;10
331584;55.26;10
331601;55.28;10
331619;55.27;10
331636;55.27;10
331655;55.29;10
331672;55.29;10
331689;55.28;10
331707;55.30;10
331725;55.29;10
331743;55.29;10
331760;55.30;10
331779;55.29;10
331796;55.30;10
331813;55.32;10
331831;55.30;10
331849;55.30;10
331867;55.32;10
331884;55.31;10
331901;55.31;10
331920;55.31;10
331937;55.32;10
331955;55.31;10
331972;55.33;10
331991;55.33;10
332008;55.32;10
332025;55.34;10
332044;55.32;10
332061;55.32;10
332079;55.34;10
332096;55.34;10
332114;55.32;10
332132;55.34;10
332149;55.34;10
332167;55.35;10
332185;55.35;10
332203;55.34;10
332220;55.34;10
332237;55.36;10
332256;55.35;10
332273;55.35;10
332291;55.36;10
332309;55.35;10
332326;55.36;10
332344;55.36;10
332361;55.36;10
332380;55.35;10
332397;55.37;10
332414;55.38;10
332432;55.36;10
332450;55.36;10
332468;55.37;10
332485;55.37;10
332503;55.38;10
332521;55.37;10
332538;55.36;10
332556;55.38;10
332574;55.38;10
332592;55.37;10
332609;55.39;10
332626;55.38;10
332645;55.37;10
332662;55.39;10
332680;55.37;10
332697;55.38;10
332716;55.39;10
332733;55.39;10
332750;55.38;10
332768;55.39;10
332786;55.38;10
332804;55.39;10
332821;55.40;10
332838;55.40;10
332857;55.39;10
332874;55.41;10
332892;55.40;10
332910;55.40;10
332928;55.41;10
332945;55.42;10
332962;55.40;10
332981;55.42;10
332998;55.42;10
333016;55.42;10
333033;55.43;10
333051;55.43;10
333069;55.42;10
333086;55.43;10
333104;55.43;10
333122;55.42;10
333139;55.45;10
333157;55.44;10
333175;55.44;10
333193;55.47;10
333210;55.47;10
333228;55.47;10
333246;55.48;10
333263;55.47;10
333281;55.48;10
333298;55.49;10
333317;55.49;10
333334;55.49;10
333351;55.51;10
333369;55.50;10
333387;55.50;10
333405;55.51;10
333422;55.50;10
333441;55.51;10
333458;55.51;10
333475;55.51;10
333493;55.51;10
333511;55.53;10
333529;55.52;10
333546;55.52;10
333563;55.53;10
333582;55.52;10
333599;55.52;10
333617;55.52;10
333634;55.52;10
333652;55.52;10
333670;55.51;10
333687;55.52;10
333706;55.52;10
333723;55.53;10
333741;55.52;10
333758;55.52;10
333776;55.53;10
333794;55.53;10
333811;55.52;10
333829;55.54;10
333847;55.52;10
333864;55.53;10
333882;55.54;10
333899;55.52;10
333918;55.52;10
333935;55.54;10
333953;55.53;10
333970;55.53;10
333988;55.54;10
334006;55.54;10
334023;55.53;10
334042;55.54;10
334059;55.53;10
334076;55.52;10
334094;55.52;10
334112;55.53;10
334130;55.53;10
334147;55.54;10
334164;55.53;10
334183;55.52;10
334200;55.53;10
334218;55.53;10
334235;55.53;10
334254;55.53;10
334271;55.53;10
334288;55.53;10
334307;55.54;10
334324;55.53;10
334342;55.52;10
334359;55.53;10
334377;55.53;10
334395;55.53;10
334412;55.55;10
334430;55.54;10
334448;55.54;10
334466;55.54;10
334483;55.54;10
334500;55.53;10
334519;55.54;10
334536;55.54;10
334554;55.54;10
334572;55.55;10
334589;55.55;10
334607;55.54;10
334624;55.56;10
334643;55.55;10
334660;55.54;10
334678;55.55;10
334695;55.56;10
334713;55.57;10
334731;55.58;10
334748;55.58;10
334766;55.57;10
334784;55.58;10
334801;55.59;10
334819;55.57;10
334837;55.60;10
334855;55.59;10
334872;55.57;10
334889;55.60;10
334908;55.59;10
334925;55.59;10
334943;55.58;10
334960;55.60;10
334979;55.60;10
334996;55.61;10
335013;55.61;10
335031;55.60;10
335049;55.62;10
335067;55.61;10
335084;55.60;10
335101;55.61;10
335120;55.59;10
335137;55.61;10
335155;55.61;10
335173;55.62;10
335191;55.62;10
335208;55.62;10
335225;55.62;10
335244;55.62;10
335261;55.62;10
335279;55.62;10
335296;55.62;10
335314;55.63;10
335332;55.63;10
335349;55.62;10
335367;55.64;10
335385;55.62;10
335403;55.62;10
335420;55.63;10
335438;55.63;10
335456;55.61;10
335473;55.63;10
335491;55.63;10
335509;55.63;10
335526;55.64;10
335544;55.63;10
335561;55.63;10
335580;55.64;10
335597;55.63;10
335614;55.62;10
335632;55.63;10
335650;55.63;10
335668;55.63;10
335685;55.64;10
335704;55.64;10
335721;55.64;10
335738;55.64;10
335756;55.64;10
335774;55.63;10
335792;55.65;10
335809;55.64;10
335826;55.64;10
335845;55.66;10
335862;55.65;10
